""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"SIGLEC16"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SIGLEC16"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"MCTP1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"MCTP1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"RGS1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"RGS1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"IGSF6"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"IGSF6"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"ADM"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ADM"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"RAB20"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"RAB20"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"PRRG4"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"PRRG4"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"IFI30"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI30"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"NFIX"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"NFIX"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"NAMPT"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"NAMPT"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"CTSB"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CTSB"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"NFAM1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"NFAM1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"IRF7"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"IRF7"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"WDFY3"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"WDFY3"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"SOD2"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SOD2"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"EPSTI1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"EPSTI1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"FAM151B"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM151B"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"IRAG1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"MRVI1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"FZD5"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"FZD5"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"PLBD1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"PLBD1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"CDHR5"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CDHR5"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"CD274"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CD274"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"FRMD3"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"FRMD3"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"STAT1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"STAT1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"TMEM51"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM51"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"SECTM1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SECTM1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"SOCS3"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SOCS3"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"MUC1"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"MUC1"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"DOCK4"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"DOCK4"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
""	"hipc_vac_gene_30566602_2"	"2018.12.20"	"hipc_vac_gene_30566602_2"	"KCNJ2"	""	""	"19"	"39"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"KCNJ2"	"N"	"gene expression"	"up"	"vaccinated with AS03 adjuvant vs phosphate-bufferred saline"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"30566602"	"https://academic.oup.com/jid/article/219/11/1786/5253567"	"2019"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6500554/bin/jiy721_suppl_supplementary_table_1a.xlsx' target='_blank'>jiy721_suppl_supplementary_table_1a.xlsx</a>"	""	"378"	"377"	"2"	"386"	"30566602_2_386"	"hipc_vac_gene_sig_30566602_2.txt"	"hipc_vac_gene_sig_complete_30566602_2.txt"
