""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"SLC31A1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC31A1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"SLC39A1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC39A1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"SNRPD2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SNRPD2"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"SPINT1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SPINT1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"SS18L2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SS18L2"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"STAG3L2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STAG3L2"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"STMN3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STMN3"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TAF12"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TAF12"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TCP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TCP1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TDRD1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TDRD1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TMEM160"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM160"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TMEM218"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM218"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TMEM9B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM9B"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TNFSF15"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFSF15"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TOMM22"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TOMM22"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TOMM6"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TOMM6"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TOMM7"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TOMM7"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TPT1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TPT1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TRAPPC1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRAPPC1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TRAPPC4"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRAPPC4"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TRIM38"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRIM38"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RO60"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TROVE2"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TUFM"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TUFM"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TXNDC17"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TXNDC17"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"U2AF1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"U2AF1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"UBE2Z"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UBE2Z"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"UQCR10"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UQCR10"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"UGP2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UGP2"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"UNC50"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UNC50"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"UPP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UPP1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"USF2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"USF2"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"VPREB3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"VPREB3"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"VPS25"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"VPS25"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
