""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"TNFRSF8"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"TNFRSF8"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"DNTTIP1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"DNTTIP1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"MTMR3"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"MTMR3"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"STX5"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"STX5"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"MACROH2A1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"H2AFY"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"GALNT10"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"GALNT10"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"USP48"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"USP48"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"TCP1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"TCP1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"GTF2H1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"GTF2H1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"IDS"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"IDS"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"RERE"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"RERE"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"TM9SF1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"TM9SF1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"EIF4G2"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"EIF4G2"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"PPP1R12B"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"PPP1R12B"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"NUDT22"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"NUDT22"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"BTK"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"BTK"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"BRD1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"BRD1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"RTN4"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"RTN4"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"ANKZF1"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"ANKZF1"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"KRT23"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"KRT23"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"PLAUR"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"PLAUR"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"BIN3"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"BIN3"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"NDUFB9"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"NDUFB9"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"RNF180"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"RNF180"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"APLP2"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"APLP2"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26637961_2"	"2015.12.08"	"hipc_vac_gene_26637961_2"	"CFP"	""	""	"65"	""	"years"	"34"	"whole blood"	"UBERON:0000178"	"CFP"	"N"	"gene expression"	"down"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO:0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_vac_gene_sig_26637961_2.txt"	"hipc_vac_gene_sig_complete_26637961_2.txt"	"1316510"	"1268360"	"1089607"
