""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"ALOX5"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ALOX5"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"CPLX2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CPLX2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"NR0B1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NR0B1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"DBP"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DBP"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"PCYOX1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PCYOX1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"TENM1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TENM1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"PLPP3"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLPP3"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"CLDN7"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLDN7"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"APOC1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"APOC1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"HAMP"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HAMP"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"FLRT2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FLRT2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"NOP53"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NOP53"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"MCOLN1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MCOLN1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"RASGRP2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RASGRP2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"CES1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CES1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"TIMP2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TIMP2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"PDGFC"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PDGFC"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"EHHADH"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EHHADH"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"SLC43A1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC43A1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"MZF1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MZF1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"GLTP"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GLTP"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"CARTPT"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CARTPT"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"GRID2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GRID2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"ATP5F1C"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATP5F1C"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"BASP1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BASP1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"GABBR2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GABBR2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"FST"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FST"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"CUX1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CUX1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
