""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"GNAI2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GNAI2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"WLS"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WLS"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"GRN"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GRN"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"GTPBP4"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GTPBP4"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"HARS2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HARS2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"HCFC1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HCFC1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"HDAC1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HDAC1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"HERPUD1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HERPUD1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"HHEX"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HHEX"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"HLA-B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-B"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"HLA-DRA"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DRA"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"HLA-DRB3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DRB3"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"HMGB2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HMGB2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"HNRNPA2B1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HNRPA2B1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"HSPA1A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HSPA1A"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"IFIH1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFIH1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"IGF2BP2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IGF2BP2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"IK"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IK"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CXCR2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL8RB"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"IRF2BP2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IRF2BP2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"ITGB1BP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ITGB1BP1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"ITGB2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ITGB2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"IWS1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IWS1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"JAK1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"JAK1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"JARID2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"JARID2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"KDM3B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KDM3B"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"IST1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IST1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"KHDC4"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KHDC4"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"UVSSA"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UVSSA"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"KIF5B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIF5B"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"PPP1R21"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PPP1R21"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"L3MBTL2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"L3MBTL2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"LCP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LCP1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
