"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3","target_pathogen_taxonid_4","target_pathogen_taxonid_5","target_pathogen_taxonid_6","target_pathogen_taxonid_7"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","CENPF","","","18","50","years","","myeloid dendritic cell","CL:0000782","CENPF","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","SRP72","","","18","50","years","","myeloid dendritic cell","CL:0000782","SRP72","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","ZNF93","","","18","50","years","","myeloid dendritic cell","CL:0000782","ZNF93","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","SLC14A2","","","18","50","years","","myeloid dendritic cell","CL:0000782","SLC14A2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","KCNE1","","","18","50","years","","myeloid dendritic cell","CL:0000782","KCNE1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","BTN2A3P","","","18","50","years","","myeloid dendritic cell","CL:0000782","BTN2A3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","CD164","","","18","50","years","","myeloid dendritic cell","CL:0000782","CD164","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","TTC3","","","18","50","years","","myeloid dendritic cell","CL:0000782","TTC3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","PRDX1","","","18","50","years","","myeloid dendritic cell","CL:0000782","PRDX1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","PSMD11","","","18","50","years","","myeloid dendritic cell","CL:0000782","PSMD11","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","PAK2","","","18","50","years","","myeloid dendritic cell","CL:0000782","PAK2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","MRPS18B","","","18","50","years","","myeloid dendritic cell","CL:0000782","MRPS18B","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","PDHB","","","18","50","years","","myeloid dendritic cell","CL:0000782","PDHB","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","PRCC","","","18","50","years","","myeloid dendritic cell","CL:0000782","PRCC","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","UBE2G1","","","18","50","years","","myeloid dendritic cell","CL:0000782","UBE2G1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","CBFA2T2","","","18","50","years","","myeloid dendritic cell","CL:0000782","CBFA2T2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","CXCR4","","","18","50","years","","myeloid dendritic cell","CL:0000782","CXCR4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","SLC39A8","","","18","50","years","","myeloid dendritic cell","CL:0000782","SLC39A8","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","SWAP70","","","18","50","years","","myeloid dendritic cell","CL:0000782","SWAP70","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","GPN1","","","18","50","years","","myeloid dendritic cell","CL:0000782","GPN1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","IGHM","","","18","50","years","","myeloid dendritic cell","CL:0000782","IGHM","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","SLC35D1","","","18","50","years","","myeloid dendritic cell","CL:0000782","SLC35D1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","RRM2","","","18","50","years","","myeloid dendritic cell","CL:0000782","RRM2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","COPS2","","","18","50","years","","myeloid dendritic cell","CL:0000782","COPS2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","ZNF589","","","18","50","years","","myeloid dendritic cell","CL:0000782","ZNF589","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","ATP8A1","","","18","50","years","","myeloid dendritic cell","CL:0000782","ATP8A1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
