"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","IFITM3","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","IFITM3","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","NOTCH2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","NOTCH2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","DUSP11","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","DUSP11","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","MAFB","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","MAFB","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","SCAMP2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SCAMP2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","GLRX","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","GLRX","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","PIM3","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","PIM3","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","LZTS1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","LZTS1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","TAS2R5","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","TAS2R5","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","SBF2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SBF2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","RABL2B","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","RABL2B","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","MAN2B2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","MAN2B2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","CSF1R","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","CSF1R","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","USP18","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","USP18","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","NOTCH3","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","NOTCH3","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","COP1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","COP1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","OAS2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","OAS2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","IFNA17","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","IFNA17","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","HEXIM1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","HEXIM1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","HMOX1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","HMOX1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","JUNB","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","JUNB","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","SERPINA1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SERPINA1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","PLSCR1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","PLSCR1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","LRRC3B","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","LRRC3B","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","MPEG1","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","MPEG1","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","ISG20","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","ISG20","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","SCO2","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","SCO2","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","TNFSF10","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","TNFSF10","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","IRF9","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","ISGF3G","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","BCL2L14","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","BCL2L14","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
"","hipc_vac_gene_17651872_7","2007.07.27","hipc_vac_gene_17651872_7","BEX4","","","18","40","years","20","peripheral blood mononuclear cell","CL:2000001","BEX4","N","gene expression","up","4d to 7d vs 0d","time of vaccination","4 to 7","days","VO:0000121","","11090","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","356","355","7","119","17651872_7_119","hipc_vac_gene_sig_17651872_7.txt","hipc_vac_gene_sig_complete_17651872_7.txt"
