"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","AGER","","","18","50","years","","monocyte","CL:0000576","AGER","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","LDLR","","","18","50","years","","monocyte","CL:0000576","LDLR","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","TMPRSS15","","","18","50","years","","monocyte","CL:0000576","TMPRSS15","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","NBN","","","18","50","years","","monocyte","CL:0000576","NBN","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","POLR2A","","","18","50","years","","monocyte","CL:0000576","POLR2A","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","ZDHHC17","","","18","50","years","","monocyte","CL:0000576","ZDHHC17","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","PIK3CB","","","18","50","years","","monocyte","CL:0000576","PIK3CB","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","FUT7","","","18","50","years","","monocyte","CL:0000576","FUT7","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","TRAPPC4","","","18","50","years","","monocyte","CL:0000576","TRAPPC4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","PHLDA1","","","18","50","years","","monocyte","CL:0000576","PHLDA1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","TSPYL2","","","18","50","years","","monocyte","CL:0000576","TSPYL2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","C1QA","","","18","50","years","","monocyte","CL:0000576","C1QA","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","NUP50","","","18","50","years","","monocyte","CL:0000576","NUP50","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","FBXO3","","","18","50","years","","monocyte","CL:0000576","FBXO3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","HCFC1R1","","","18","50","years","","monocyte","CL:0000576","HCFC1R1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","TAPBPL","","","18","50","years","","monocyte","CL:0000576","TAPBPL","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","SIRT7","","","18","50","years","","monocyte","CL:0000576","SIRT7","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","TPPP3","","","18","50","years","","monocyte","CL:0000576","TPPP3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","SLC25A37","","","18","50","years","","monocyte","CL:0000576","SLC25A37","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","TFPT","","","18","50","years","","monocyte","CL:0000576","TFPT","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","TIGAR","","","18","50","years","","monocyte","CL:0000576","C12orf5","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","CROCCP3","","","18","50","years","","monocyte","CL:0000576","CROCCL2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","CLN8","","","18","50","years","","monocyte","CL:0000576","CLN8","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","KLHL26","","","18","50","years","","monocyte","CL:0000576","KLHL26","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","SNIP1","","","18","50","years","","monocyte","CL:0000576","SNIP1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","PXMP4","","","18","50","years","","monocyte","CL:0000576","PXMP4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","LAMP5","","","18","50","years","","monocyte","CL:0000576","C20orf103","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","APOA2","","","18","50","years","","monocyte","CL:0000576","APOA2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","NXN","","","18","50","years","","monocyte","CL:0000576","NXN","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","RSRC1","","","18","50","years","","monocyte","CL:0000576","RSRC1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","ZNF267","","","18","50","years","","monocyte","CL:0000576","ZNF267","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","ZNF3","","","18","50","years","","monocyte","CL:0000576","ZNF3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","RAB20","","","18","50","years","","monocyte","CL:0000576","RAB20","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","PDZK1IP1","","","18","50","years","","monocyte","CL:0000576","PDZK1IP1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","STK32B","","","18","50","years","","monocyte","CL:0000576","STK32B","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","CCDC186","","","18","50","years","","monocyte","CL:0000576","CCDC186","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","LY6G5C","","","18","50","years","","monocyte","CL:0000576","LY6G5C","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","EBLN2","","","18","50","years","","monocyte","CL:0000576","EBLN2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","PIGZ","","","18","50","years","","monocyte","CL:0000576","PIGZ","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","SPTBN5","","","18","50","years","","monocyte","CL:0000576","SPTBN5","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","SPDEF","","","18","50","years","","monocyte","CL:0000576","SPDEF","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
