"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ERN1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ERN1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ESYT1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ESYT1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ESYT2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ESYT2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ETS1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ETS1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","EVL","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EVL","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","EXOC6B","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EXOC6B","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","EXOSC8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EXOSC8","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","EZH1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EZH1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","FAHD2B","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FAHD2B","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","FCMR","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FCMR","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","RFLNB","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RFLNB","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","FAM102A","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FAM102A","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","FAM107B","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FAM107B","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","PCED1B","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PCED1B","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","NIBAN3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NIBAN3","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","RETREG1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RETREG1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","FAM168B","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FAM168B","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","FAM169A","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FAM169A","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","FAM172A","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FAM172A","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ATPSCKMT","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ATPSCKMT","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","CCSER2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CCSER2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","DIPK1A","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","DIPK1A","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","FBL","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FBL","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","FBXL20","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FBXL20","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","FBXO32","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FBXO32","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","FCER1A","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FCER1A","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","FCGBP","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FCGBP","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","FCRL1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FCRL1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","FCRL3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FCRL3","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
