"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","vaccine_year","exposure_material_text","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_1","exposure_material_2","target_pathogen_1","target_pathogen_2","target_pathogen_3","target_pathogen_4","target_pathogen_5","target_pathogen_6","target_pathogen_7"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","LY96","419","LY96","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","P2RY14","419","P2RY14","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","SPAG9","419","SPAG9","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","ST8SIA4","419","ST8SIA4","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","SULT1A2","419","SULT1A2","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","ZNF225","419","ZNF225","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","CD226","419","CD226","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","RAD17","419","RAD17","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","TROVE2","419","RO60","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","RPGR","419","RPGR","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","MUTYH","419","MUTYH","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","SPIN2A","419","SPIN2A","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","LILRA2","419","LILRA2","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","CITED2","419","CITED2","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","CTNND1","419","CTNND1","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","FGR","419","FGR","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","AMY1A","419","AMY1A","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","AMY1B","419","AMY1B","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","AMY1C","419","AMY1C","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_28","2011.07","hipc_gene_21743478_28","myeloid dendritic cell","AMY2A","419","AMY2A","400","gene expression","up","none","7","Days","time of vaccination (first dose)","7d vs 0d","2007, 2008, 2009","Fluarix; Fluvirin","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","28","305","21743478_28_305","hipc_gene_sig_21743478_28.txt","hipc_gene_sig_complete_21743478_28.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
