"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_1","target_pathogen_2","target_pathogen_3","target_pathogen_4","target_pathogen_5","target_pathogen_6","target_pathogen_7"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","KLF12","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","KLF12","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","FUS","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","FUS","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","LY9","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","LY9","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","NKTR","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","NKTR","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","SFRS3","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","SRSF3","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","CCDC76","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","TRMT13","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","CTLA4","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","CTLA4","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","ITPKB","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","ITPKB","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","C17orf68","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","CTC1","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","RORA","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","RORA","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","CHD1","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","CHD1","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","RBM25","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","RBM25","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","HBP1","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","HBP1","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","NAA25","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","NAA25","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","CWF19L2","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","CWF19L2","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","C1orf228","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","ARMH1","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
"","","adults (18-50)","18","50","years","","peripheral blood mononuclear cell","RNF138","N","gene expression","negatively correlated","HAI response at 28d","time of vaccination (first dose)","3","Days","","2008, 2007, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 5","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-6.xlsx' target='_blank'>supplement-6.xlsx</a>","Supplementary Table 5: All genes whose expression (d3/d0 or d7/d0) correlates to the fold increase in HAI titers (d28/d0).","RNF138","hipc_gene_21743478_13","2011.07.12","hipc_gene_21743478_13","429","364","13","242","21743478_13_242","hipc_gene_sig_21743478_13.txt","hipc_gene_sig_complete_21743478_13.txt","VO_0000045","VO_0000046","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza B virus (B/Brisbane/60/2008)"
