"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","adults (18-49)","18","49","years","20","monocyte","DUSP5","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","DUSP5","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","IGF2BP3","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","IGF2BP3","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","GNG10","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","GNG10","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","XAF1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","XAF1","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","ENPP2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ENPP2","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","OASL","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","OASL","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","IFI35","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","IFI35","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","FFAR2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","FFAR2","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","XKR8","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","XKR8","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","APOL6","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","APOL6","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","P2RY12","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","P2RY12","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","OPTN","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","OPTN","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","AMIGO2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","AMIGO2","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","HP","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","HP","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","RIMKLB","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","RIMKLB","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","KIFC3","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","KIFC3","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","APOL3","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","APOL3","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","FAM89A","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","FAM89A","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","AANAT","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","AANAT","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","FBXO24","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","FBXO24","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","FCGR2B","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","FCGR2B","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","PRRT2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","PRRT2","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","APOL4","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","APOL4","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","PIM1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","PIM1","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","IDO1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","IDO1","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","FAM157A","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","FAM157A","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","TRANK1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","TRANK1","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","STOM","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","STOM","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","PITPNM2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","PITPNM2","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","CD69","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CD69","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","RTP4","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","RTP4","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","MIR21","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","MIR21","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","RNU7-40P","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","RNU7-40P","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","GPR98","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ADGRV1","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","CTSL1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CTSL","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","C16orf7","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","VPS9D1","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","C21orf7","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","MAP3K7CL","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
"","","adults (18-49)","18","49","years","20","monocyte","RNF213","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_mnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","RNF213","hipc_gene_28099485_7","2017.01.19","hipc_gene_28099485_7","232","231","7","448","28099485_7_448","hipc_gene_sig_28099485_7.txt","hipc_gene_sig_complete_28099485_7.txt"
