"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","LGALS9","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","LGALS9","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","RGL1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","RGL1","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","CX3CR1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CX3CR1","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","ADAP2","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","ADAP2","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","PTGDS","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","PTGDS","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","TMEM51","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TMEM51","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","AIM2","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","AIM2","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","SP140","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SP140","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","DUSP5","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","DUSP5","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","ATF3","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","ATF3","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","ADA2","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","ADA2","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","NUB1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","NUB1","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","RRAS","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","RRAS","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","TAP2","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TAP2","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","HAVCR2","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","HAVCR2","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","MICB","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","MICB","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","TRIM21","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TRIM21","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","IRF9","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","IRF9","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","BATF2","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","BATF2","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","ADAR","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","ADAR","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","TCN2","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TCN2","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","ZNFX1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","ZNFX1","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","TMEM268","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TMEM268","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","ATF5","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","ATF5","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","NAGK","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","NAGK","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","TTYH3","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TTYH3","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","OSBPL5","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","OSBPL5","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","GRN","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","GRN","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","SIDT2","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SIDT2","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
