"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","ZC3H14","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","ZC3H14","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","C11orf51","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","ANAPC15","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","FLI1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","FLI1","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","PIK3C3","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","PIK3C3","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","TRAF5","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","TRAF5","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","NAT9","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","NAT9","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","PHF14","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","PHF14","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","FKBP5","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","FKBP5","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","PPM1D","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","PPM1D","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","CD22","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","CD22","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","TTF1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","TTF1","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","SSPN","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","SSPN","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","ADORA2A","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","ADORA2A","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","CYTSA","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","SPECC1L","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","RWDD3","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","RWDD3","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","PER2","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","PER2","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","BCL10","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","BCL10","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","FTSJ1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","FTSJ1","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","DBT","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","DBT","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","SMAD3","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","SMAD3","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","FOXO4","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","FOXO4","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","CRLF3","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","CRLF3","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","BTG3","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","BTG3","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","PYGM","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","PYGM","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_24","2011.07.12","hipc_gene_21743478_24","","","18","50","years","","B cell","CL:0000236","MYOM1","N","gene expression","up-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Bcells","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","MYOM1","502","478","24","301","21743478_24_301","hipc_gene_sig_21743478_24.txt","hipc_gene_sig_complete_21743478_24.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
