"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","HEBP1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","HEBP1","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","TSPAN17","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","TSPAN17","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","RFX5","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","RFX5","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","SERPINB9","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SERPINB9","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","PCK2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","PCK2","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","NRN1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","NRN1","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","ZCCHC2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ZCCHC2","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","IL12RB1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","IL12RB1","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","SLAMF7","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SLAMF7","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","LOXL1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","LOXL1","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","RAB20","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","RAB20","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","PRRG4","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","PRRG4","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","GSTK1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","GSTK1","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","IFI30","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","IFI30","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","SESTD1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SESTD1","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","EIF2AK2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","EIF2AK2","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","RNF43","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","RNF43","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","MOV10","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","MOV10","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","KDSR","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","KDSR","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","CD74","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CD74","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","PDE4B","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","PDE4B","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","STK3","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","STK3","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","C12orf4","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","C12orf4","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","DHX58","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","DHX58","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","EPB41L5","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","EPB41L5","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","STOML1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","STOML1","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","IRF7","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","IRF7","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","LIMK1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","LIMK1","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","LY6E","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","LY6E","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
"","hipc_gene_28099485_9","2017.01.19","hipc_gene_28099485_9","","","18","49","years","20","neutrophil","CL:0000775","EFCAB2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO:0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_neu_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","EFCAB2","394","394","9","450","28099485_9_450","hipc_gene_sig_28099485_9.txt","hipc_gene_sig_complete_28099485_9.txt"
