"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","RFPL3","356","RFPL3","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","CEP57","356","CEP57","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","SPATS2L","356","SPATS2L","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","FOXN3","356","FOXN3","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","IER5","356","IER5","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","VRK2","356","VRK2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","NCBP3","356","NCBP3","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","HSBP1","356","HSBP1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","DYNLT1","356","DYNLT1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","NISCH","356","NISCH","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","LSM6","356","LSM6","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","PARP12","356","PARP12","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","IFITM3","356","IFITM3","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","NOTCH2","356","NOTCH2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","DUSP11","356","DUSP11","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","MAFB","356","MAFB","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","SCAMP2","356","SCAMP2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","GLRX","356","GLRX","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","PIM3","356","PIM3","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","LZTS1","356","LZTS1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","TAS2R5","356","TAS2R5","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","SBF2","356","SBF2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","RABL2B","356","RABL2B","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","MAN2B2","356","MAN2B2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","CSF1R","356","CSF1R","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","USP18","356","USP18","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","NOTCH3","356","NOTCH3","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","COP1","356","COP1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","OAS2","356","OAS2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
