"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPS15","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPS15","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","OTUD7A","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","OTUD7A","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","CACNA2D3","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","CACNA2D3","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RDH13","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RDH13","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","PAF1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","PAF1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","CHMP1A","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","CHMP1A","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","PPP1R37","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","PPP1R37","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","TNFAIP8","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","TNFAIP8","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","LRRC45","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","LRRC45","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","PYGB","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","PYGB","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","MCM7","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","MCM7","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","GATD3A","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","GATD3","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","CLPP","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","CLPP","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","OTOS","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","OTOS","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","EEF1D","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","EEF1D","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","DCBLD2","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","DCBLD2","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","ZC3H11A","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","ZC3H11A","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","TMEM121","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","TMEM121","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","FAAP100","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","FAAP100","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","LDHB","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","LDHB","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPL7A","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPL7A","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","TBCA","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","TBCA","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","ARL6IP4","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","ARL6IP4","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","S100A5","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","S100A5","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","WDR18","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","WDR18","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","IRGC","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","IRGC","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","CHFR","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","CHFR","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","TSPAN4","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","TSPAN4","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","FKBP2","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","FKBP2","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","MRPL28","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","MRPL28","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","LCE1E","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","LCE1E","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","GTPBP6","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","GTPBP6","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","MAD2L2","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","MAD2L2","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","UBXN1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","UBXN1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","CYBC1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","CYBC1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","LRP1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","LRP1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","TNRC6C","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","TNRC6C","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","SEC61A1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","SEC61A1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","VPS35","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","VPS35","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","NEUROG1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","NEUROG1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
