"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material_text","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","short_comment","process_note","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CREB5","1013","CREB5","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CREG1","1013","CREG1","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CSF1R","1013","CSF1R","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CSF2RB","1013","CSF2RB","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CSF3R","1013","CSF3R","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CSRNP1","1013","CSRNP1","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CSRP1","1013","CSRP1","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CST3","1013","CST3","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CTBS","1013","CTBS","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CTNNA1","1013","CTNNA1","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CTNND1","1013","CTNND1","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CTSB","1013","CTSB","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CTSD","1013","CTSD","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CTSL","1013","CTSL","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CTSZ","1013","CTSZ","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CUL1","1013","CUL1","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CXCL10","1013","CXCL10","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CXCL11","1013","CXCL11","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CXCL16","1013","CXCL16","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","TASL","1013","TASL","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CYBA","1013","CYBA","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CYBB","1013","CYBB","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CYFIP1","1013","CYFIP1","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CYP51A1","1013","CYP51A1","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","CYSLTR2","1013","CYSLTR2","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","DAPP1","1013","DAPP1","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
