"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","ABCA1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","ABCA1","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","NFIL3","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","NFIL3","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","IFIT5","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","IFIT5","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","PNO1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","PNO1","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","COIL","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","COIL","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","TRIM13","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","TRIM13","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","PDE4B","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","PDE4B","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","GADD45A","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","GADD45A","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","JUND","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","JUND","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","BCL7A","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","BCL7A","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","HBEGF","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","HBEGF","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","ELF2","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","ELF2","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","AKAP8","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","AKAP8","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","GAB2","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","GAB2","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","RAB21","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","RAB21","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","THBD","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","THBD","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","MMP9","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","MMP9","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","PPM1A","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","PPM1A","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","HBA1","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","HBA1","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","HBA2","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","HBA2","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","TOPORS","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","TOPORS","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_7","2011.07.12","hipc_gene_21743478_7","ELL","","","18","50","years","","peripheral blood mononuclear cell","CL:2000001","ELL","N","gene expression","down","7d vs 0d","time of vaccination (first dose)","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Suppl Table 1A, Tab DEGs_TIV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>","Supplementary Table 1a: All the differentially expressed genes identified in PBMCs of TIV vaccinees.","1112","848","7","236","21743478_7_236","hipc_gene_sig_21743478_7.txt","hipc_gene_sig_complete_21743478_7.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
