"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","FCGR2A","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","FCGR2A","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","FGD3","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","FGD3","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","FLII","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","FLII","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","ENGASE","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","ENGASE","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","FN3KRP","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","FN3KRP","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","FNIP1","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","FNIP1","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","FOXJ2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","FOXJ2","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","FRS3","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","FRS3","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","FUBP3","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","FUBP3","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","FUT4","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","FUT4","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","GABPB2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GABPB2","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","GAK","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GAK","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","GALT","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GALT","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","RAP1GAP2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GARNL4","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","GGA3","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GGA3","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","GIT2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GIT2","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","BICRA","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GLTSCR1","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","GMEB2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GMEB2","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","GPR137","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GPR137","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","GPS2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GPS2","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","GRAMD1A","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GRAMD1A","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","GRAMD4","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GRAMD4","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","GRN","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GRN","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","GSDMB","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GSDMB","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","GSTM1","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GSTM1","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_3","2015.01.19","hipc_gene_25596819_3","GSTM2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GSTM2","N","gene expression","down","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","967","917","3","271","25596819_3_271","hipc_gene_sig_25596819_3.txt","hipc_gene_sig_complete_25596819_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
