""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"CCDC58P5"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"MIX23P5"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"RBL2"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"RBL2"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"ZNF264"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"ZNF264"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"TCEA3"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"TCEA3"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"RGS14"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"RGS14"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"ITK"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"ITK"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"PPP3CA"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"PPP3CA"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"CCDC102B"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"CCDC102B"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"ANKAR"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"ANKAR"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"C18orf54"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"C18orf54"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"OSGEPL1-AS1"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"OSGEPL1-AS1"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"OSGEPL1"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"OSGEPL1"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"CDH26"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"CDH26"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"TGM3"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"TGM3"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"PIK3R1"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"PIK3R1"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"HAGHL"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"HAGHL"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"C5orf63"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"C5orf63"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"C20orf197"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"LINC02910"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"CHD3"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"CHD3"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"TTC9"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"TTC9"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"ZMYND11"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"ZMYND11"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"ZNF805"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"ZNF805"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"LEF1"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"LEF1"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"NAA30"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"NAA30"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"ALDH6A1"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"ALDH6A1"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"TRBV6-1"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"TRBV6-1"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"TRBV7-1"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"TRBV7-1"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"CYP4F12"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"CYP4F12"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"REV1"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"REV1"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"TCTE3"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"DYNLT2"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"TUBGCP3"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"TUBGCP3"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
""	"hipc_gene_28498840_1"	"2017.05.13"	"hipc_gene_28498840_1"	""	"high dose subjects"	"18"	"50"	"years"	"20"	"blood"	"UBERON:0000178"	"LEF1-AS1"	"N"	"gene expression"	"down-regulated"	"24hr vs 0hr"	"time of vaccination (first dose)"	"24"	"hours"	"VO:0003961"	""	"leishmania donovani"	""	""	"Intramuscular injection"	""	"28498840"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/"	"2017"	"S1 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>"	"DE gene list for high dose subjects."	"LEF1-AS1"	"1899"	"1892"	"1"	"356"	"28498840_1_356"	"hipc_gene_sig_28498840_1.txt"	"hipc_gene_sig_complete_28498840_1.txt"
