""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"HLA-DQA1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"HLA-DQA1"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"HLTF"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"HLTF"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"HMGB1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"HMGB1"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"HNRNPA3"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"HNRNPA3"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"HPCAL4"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"HPCAL4"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"HS3ST3B1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"HS3ST3B1"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"HSF2"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"HSF2"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"IARS"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"IARS1"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"IFFO2"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"IFFO2"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"IGF1R"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"IGF1R"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"IGHD"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"IGHD"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"IGHM"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"IGHM"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"IGHV3-53"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"IGHV3-53"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"IGHV4-34"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"IGHV4-34"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"ELP1"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"ELP1"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"IKZF2"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"IKZF2"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"IKZF3"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"IKZF3"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"IL16"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"IL16"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"IL18RAP"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"IL18RAP"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"IL23A"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"IL23A"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"IL2RB"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"IL2RB"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"IL32"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"IL32"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"IL7R"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"IL7R"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"IMPDH2"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"IMPDH2"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"INADL"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"PATJ"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"INPP4B"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"INPP4B"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"IPO5"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"IPO5"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"IPP"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"IPP"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"ITGA6"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"ITGA6"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"ITGB3BP"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"ITGB3BP"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"ITK"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"ITK"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"ITM2A"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"ITM2A"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
""	""	"adults (20-50)"	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"ITPKB"	"N"	"gene expression"	"down-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"Days"	"VO_0003133"	""	"human immunodeficiency virus 1"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"ITPKB"	"hipc_gene_23151505_2"	"2012.11.16"	"hipc_gene_23151505_2"	"1024"	"1017"	"2"	"60"	"23151505_2_60"	"hipc_gene_sig_23151505_2.txt"	"hipc_gene_sig_complete_23151505_2.txt"
