""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FDFT1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"FDFT1"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MDP1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"MDP1"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM178A"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"SLF2"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EEF1E1-MUTED"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"EEF1E1-BLOC1S5"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MRPL48"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"MRPL48"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LSM2"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"LSM2"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NME7"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"NME7"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MRPS33"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"MRPS33"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC30A7"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"SLC30A7"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EIF2B3"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"EIF2B3"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"USP40"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"USP40"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATP5D"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"ATP5F1D"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARHGAP30"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"ARHGAP30"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RFT1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"RFT1"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DHRS13"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"DHRS13"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TEX264"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"TEX264"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM192A"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"PSME3IP1"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PKNOX1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"PKNOX1"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RALA"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"RALA"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ALG6"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"ALG6"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C4orf52"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"SMIM20"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SARNP"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"SARNP"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LEO1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"LEO1"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UBE2Q2"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"UBE2Q2"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GLG1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"GLG1"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"POLR3K"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"POLR3K"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NFATC1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"NFATC1"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
