""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"PLEKHG6"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PLEKHG6"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"CLEC17A"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CLEC17A"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"TRPC2"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"TRPC2"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"ETV7"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ETV7"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"ACSL1"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ACSL1"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"APOBEC3B"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"APOBEC3B"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"PRICKLE1"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PRICKLE1"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"SEPT14"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"SEPTIN14"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"APOBEC3F"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"APOBEC3F"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"ZBP1"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ZBP1"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"CD1E"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CD1E"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"KRT80"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"KRT80"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"ISG15"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ISG15"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"PFKFB3"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PFKFB3"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"BRCA2"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"BRCA2"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"RHOBTB3"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"RHOBTB3"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"WARS"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"WARS1"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"STX11"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"STX11"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"GPC2"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"GPC2"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"ADCY3"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ADCY3"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"SEPT4"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"SEPTIN4"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"CASP7"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CASP7"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"OAS3"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"OAS3"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"CCL2"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CCL2"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"OAS2"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"OAS2"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"CLU"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CLU"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"BCL2A1"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"BCL2A1"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"CUL1"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CUL1"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"HSPA6"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"HSPA6"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"AVPI1"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"AVPI1"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
""	"hipc_gene_28099485_7"	"2017.01.19"	"hipc_gene_28099485_7"	""	""	"18"	"49"	"years"	"20"	"monocyte"	"CL:0000576"	"KCNJ15"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_mnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"KCNJ15"	"232"	"231"	"7"	"448"	"28099485_7_448"	"hipc_gene_sig_28099485_7.txt"	"hipc_gene_sig_complete_28099485_7.txt"
