""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_comp_orig_cnt"	"response_component"	"response_comp_cnt"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time"	"vaccine_year"	"exposure_material"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"MARCH6"	"834"	"MARCHF6"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"TWF1"	"834"	"TWF1"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"JOSD1"	"834"	"JOSD1"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"RELA"	"834"	"RELA"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"NET1"	"834"	"NET1"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"ARIH1"	"834"	"ARIH1"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"SLC25A36"	"834"	"SLC25A36"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"MCM6"	"834"	"MCM6"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"L2"	"834"	"PPFIBP1"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"ZNF410"	"834"	"ZNF410"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"RB1CC1"	"834"	"RB1CC1"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"HNRNPL"	"834"	"HNRNPL"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"COPS8"	"834"	"COPS8"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"IFRD1"	"834"	"IFRD1"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"ARL4C"	"834"	"ARL4C"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"PRPF3"	"834"	"PRPF3"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"STAG1"	"834"	"STAG1"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"BCR"	"834"	"BCR"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"MARF1"	"834"	"MARF1"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"MYST3"	"834"	"KAT6A"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"IDS"	"834"	"IDS"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"BCL7B"	"834"	"BCL7B"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"SPOCK2"	"834"	"SPOCK2"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"LEPROTL1"	"834"	"LEPROTL1"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"MED14"	"834"	"MED14"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
""	"hipc_gene_21743478_5"	"2011.07"	"hipc_gene_21743478_5"	"peripheral blood mononuclear cell"	"TNFAIP3"	"834"	"TNFAIP3"	"682"	"gene expression"	"down-regulated at"	"3d vs 0d"	"none"	"3"	"Days"	"time of vaccination (first dose)"	"2008"	"VO_0000044"	""	"adults (18-50)"	""	""	"21743478"	"2011"	"Suppl Table 1B, Tab DEGs_LAIV"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-2.xlsx' target='_blank'>supplement-2.xlsx</a>"	"Supplementary Table 1b: All the differentially expressed genes identified in PBMCs of TIV vaccinees."	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478"	"adults"	"18"	"50"	"years"	"5"	"234"	"21743478_5_234"	"hipc_gene_sig_21743478_5.txt"	"hipc_gene_sig_complete_21743478_5.txt"	"influenza A virus (A/Brisbane/59/2007(H1N1))"	"influenza A virus (A/Brisbane/10/2007(H3N2))"	"influenza B virus (B/Florida/4/2006)"
