""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM129B"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"NIBAN2"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM156A"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"FAM156A"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM179A"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"TOGARAM2"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM38A"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"PIEZO1"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM39DP"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"WASH3P"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM39E"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"WASHC1"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM65B"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"RIPOR2"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FARSLB"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"FARSB"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KDM2A"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"KDM2A"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FBXL6"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"FBXL6"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCGR2A"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"FCGR2A"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FGD3"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"FGD3"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FLII"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"FLII"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ENGASE"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"ENGASE"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FN3KRP"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"FN3KRP"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FNIP1"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"FNIP1"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FOXJ2"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"FOXJ2"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FRS3"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"FRS3"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FUBP3"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"FUBP3"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FUT4"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"FUT4"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GABPB2"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"GABPB2"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GAK"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"GAK"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GALT"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"GALT"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GARNL4"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"RAP1GAP2"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GGA3"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"GGA3"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GIT2"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"GIT2"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GLTSCR1"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"BICRA"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GMEB2"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"GMEB2"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GPR137"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"GPR137"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_3"	"2015.01.19"	"hipc_gene_25596819_3"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GPS2"	"N"	"gene expression"	"down-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"GPS2"	"967"	"917"	"3"	"271"	"25596819_3_271"	"hipc_gene_sig_25596819_3.txt"	"hipc_gene_sig_complete_25596819_3.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
