""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CHES1"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"FOXN3"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CHM"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"CHM"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CHSY1"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"CHSY1"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLDN5"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"CLDN5"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLEC1B"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"CLEC1B"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLEC2D"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"CLEC2D"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLIC4"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"CLIC4"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLK4"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"CLK4"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CNOT7"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"CNOT7"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"COPB1"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"COPB1"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"COPG2"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"COPG2"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"COPS8"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"COPS8"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CORO1C"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"CORO1C"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"COX7A2L"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"COX7A2L"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CPD"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"CPD"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CTDSPL"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"CTDSPL"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CYP4V2"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"CYP4V2"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DAB2"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"DAB2"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DEK"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"DEK"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DENR"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"DENR"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DHX29"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"DHX29"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DIAPH2"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"DIAPH2"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DKFZp686I15217"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"LINC01011"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DLEU1"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"DLEU1"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DNAJB9"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"DNAJB9"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DNAJC15"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"DNAJC15"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DNCL1"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"DYNLL1"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DNM3"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"DNM3"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DOCK11"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"DOCK11"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_4"	"2015.01.19"	"hipc_gene_25596819_4"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DPY30"	"N"	"gene expression"	"up-regulated"	"28d vs 0d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"DPY30"	"486"	"448"	"4"	"272"	"25596819_4_272"	"hipc_gene_sig_25596819_4.txt"	"hipc_gene_sig_complete_25596819_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
