""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"BTK"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"BTK"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"BRD1"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"BRD1"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"RTN4"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"RTN4"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"ANKZF1"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"ANKZF1"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"KRT23"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"KRT23"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"PLAUR"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"PLAUR"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"BIN3"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"BIN3"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"NDUFB9"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"NDUFB9"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"RNF180"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"RNF180"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"APLP2"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"APLP2"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"CFP"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"CFP"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"ANXA2P1"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"ANXA2P1"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"SORD"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"SORD"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"RANGRF"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"RANGRF"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"VAC14"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"VAC14"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"SLC7A7"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"SLC7A7"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"TP53INP2"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"TP53INP2"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"H6PD"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"H6PD"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"SEC13"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"SEC13"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"RAE1"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"RAE1"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"KIAA2026"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"KIAA2026"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"LMO4"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"LMO4"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"MED8"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"MED8"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors  (65+)"	"65"	""	"years"	"34"	"blood"	"RBP2"	"N"	"gene expression"	"down-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"RBP2"	"hipc_gene_26637961_2"	"2015.12.08"	"hipc_gene_26637961_2"	"350"	"347"	"2"	"467"	"26637961_2_467"	"hipc_gene_sig_26637961_2.txt"	"hipc_gene_sig_complete_26637961_2.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
