""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"NUBP2"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"NUBP2"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"SDHAF2"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"SDHAF2"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"COPZ1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"COPZ1"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"DHPS"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"DHPS"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"TBCB"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"TBCB"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"C10orf76"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"ARMH3"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"IGBP1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"IGBP1"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"PPP1R12B"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"PPP1R12B"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"RAP1GDS1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"RAP1GDS1"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"UBE2Z"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"UBE2Z"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"TRPM7"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"TRPM7"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"BLCAP"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"BLCAP"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"UBQLN4"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"UBQLN4"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"GRK6"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"GRK6"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"MIC13"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"MICOS13"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"RNPEPL1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"RNPEPL1"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"NDUFA13"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"NDUFA13"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"STXBP5"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"STXBP5"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CCDC115"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"CCDC115"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"DDX50"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"DDX50"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"PPP2R5D"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"PPP2R5D"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"FOXK2"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"FOXK2"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"VRK3"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"VRK3"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CBX3"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"CBX3"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"KLHDC3"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"KLHDC3"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_6"	"2016.06.19"	"hipc_gene_27317456_6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"TSSC4"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"28"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"TSSC4"	"2097"	"2036"	"6"	"218"	"27317456_6_218"	"hipc_gene_sig_27317456_6.txt"	"hipc_gene_sig_complete_27317456_6.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
