""	"curation_date"	"cohort"	"subgroup"	"age_group"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"method"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"NCOA7"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"NCOA7"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"HSH2D"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"HSH2D"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"PHF11"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"PHF11"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"C1QB"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"C1QB"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"SLC27A3"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SLC27A3"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"SEPTIN4"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SEPTIN4"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"GALM"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"GALM"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"LGALS9"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"LGALS9"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"RGL1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"RGL1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"CX3CR1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CX3CR1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"ADAP2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"ADAP2"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"PTGDS"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"PTGDS"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"TMEM51"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TMEM51"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"AIM2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"AIM2"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"SP140"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SP140"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"DUSP5"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"DUSP5"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"ATF3"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"ATF3"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"ADA2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"ADA2"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"NUB1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"NUB1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"RRAS"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"RRAS"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"TAP2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TAP2"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"HAVCR2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"HAVCR2"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"MICB"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"MICB"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"TRIM21"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TRIM21"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"IRF9"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"IRF9"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"BATF2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"BATF2"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"ADAR"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"ADAR"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"TCN2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TCN2"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"ZNFX1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"ZNFX1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"TMEM268"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TMEM268"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"ATF5"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"ATF5"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"NAGK"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"NAGK"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"TTYH3"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TTYH3"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"OSBPL5"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"OSBPL5"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
