""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"GCH1"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"GCH1"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"GCNT2"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"GCNT2"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"GK"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"GK"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"GLB1"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"GLB1"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"GLRX"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"GLRX"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"GLS"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"GLS"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"GNB4"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"GNB4"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"GNG10"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"GNG10"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"GRB2"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"GRB2"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"GRN"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"GRN"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"GSDMDC1"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"GSDMD"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"GSTO1"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"GSTO1"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"GYG1"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"GYG1"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"HCK"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"HCK"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"HERC5"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"HERC5"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"HLA-B"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"HLA-B"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"HLA-DOA"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"HLA-DOA"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"HLA-DPA1"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"HLA-DPA1"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"HLA-DPB1"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"HLA-DPB1"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"HLA-DQB1"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"HLA-DQB1"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"HLA-DRA"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"HLA-DRA"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"HLA-DRB1"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"HLA-DRB1"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"HP"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"HP"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"ICAM1"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"ICAM1"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"IFI27"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IFI27"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"IFI30"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IFI30"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"IFI35"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IFI35"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"IFI44"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IFI44"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"IFI44L"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IFI44L"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"IFI6"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IFI6"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"IFIT1"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IFIT1"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"IFIT2"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IFIT2"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"IFIT3"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IFIT3"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
""	"hipc_gene_17651872_3"	"2007.07.27"	"hipc_gene_17651872_3"	""	""	"18"	"32"	"years"	"24"	"peripheral blood mononuclear cell"	"IFIT5"	"N"	"gene expression"	"up-regulated"	"5d to 7d vs 0d"	"time of vaccination (first dose)"	"5 to 7"	"Days"	"VO:0004808"	""	"vaccinia virus"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>"	""	"IFIT5"	"287"	"285"	"3"	"115"	"17651872_3_115"	"hipc_gene_sig_17651872_3.txt"	"hipc_gene_sig_complete_17651872_3.txt"
