""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HNMT"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"HNMT"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KRT1"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"KRT1"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"S100A12"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"S100A12"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SDK2"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SDK2"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LRMDA"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"LRMDA"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIRPB2"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SIRPB2"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MARVELD1"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"MARVELD1"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ALDH2"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"ALDH2"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ITGAM"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"ITGAM"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CARD9"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CARD9"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KRT73"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"KRT73"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"JAML"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"JAML"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HTR7"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"HTR7"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC11A1"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SLC11A1"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HSD11B1"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"HSD11B1"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GLIPR1"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"GLIPR1"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LYZ"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"LYZ"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCGRT"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"FCGRT"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TLR5"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"TLR5"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IMPA2"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"IMPA2"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"METTL7A"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"METTL7A"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ITGB2"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"ITGB2"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCRLB"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"FCRLB"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAML3"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"MAML3"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DEPTOR"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"DEPTOR"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZNF704"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"ZNF704"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PPBP"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"PPBP"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SPARC"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"SPARC"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PCDH1"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"PCDH1"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PPT1"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"PPT1"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NFIA"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"NFIA"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ANXA9"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"ANXA9"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STXBP5-AS1"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"STXBP5-AS1"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
""	"hipc_gene_27529750_5"	"2016.08.17"	"hipc_gene_27529750_5"	""	""	"11"	"22"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CAMK1"	"N"	"gene expression"	"down-regulated"	"vaccinated vs unvaccinated"	"time of vaccination (first dose)"	"7"	"Years"	"VO:0000069"	""	"measles virus strain Edmonston"	""	""	""	""	"27529750"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750"	"2016"	"S2 Table"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>"	""	"CAMK1"	"749"	"744"	"5"	"204"	"27529750_5_204"	"hipc_gene_sig_27529750_5.txt"	"hipc_gene_sig_complete_27529750_5.txt"
